Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CC(=O)O)S(=O)(=O)c2ccc(F)cc2)cc1,0.0,0.26362762,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26684016,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.25794145,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.26457512,Test
-1,0,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,Cc1cccc(NS(=O)(=O)c2cc(OCC(N)=O)c(C)cc2Cl)c1,0.0,0.30954596,Test
-1,0,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(O)c(C(=O)O)c2)c1C,0.0,0.3005218,Test
-1,0,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1cccc(NS(=O)(=O)c2c(C)cc(C)cc2C)c1,0.0,0.26621053,Test
-1,0,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27690515,Test
-1,0,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.27643105,Test
-1,0,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CS(=O)(=O)NCc1csc(-c2ccccc2)n1,0.0,0.27520725,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)C1CC1)c1nnc(-c2cccc(C)c2)s1,0.0,0.26970223,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,0.0,0.27351657,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27682522,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26866513,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,0.0,0.31154186,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCC(=O)N(C)c1nnc(-c2cnccn2)s1,0.0,0.26489475,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,1.0,0.30184746,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.27637747,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26884323,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cccc(-c2nnc(NC(=O)Cc3cccs3)s2)c1,0.0,0.2759613,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1,0.0,0.2661566,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2768814,Test
-1,0,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2716187,Test
-1,0,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,0.0,0.26639274,Test
-1,0,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(C)=O)c1nnc(-c2ccccn2)s1,0.0,0.27054548,Test
-1,0,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,0.0,0.31212622,Test
-1,0,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=c1c2ccccc2nc(-c2ccc(Cl)cc2)n1C1CCS(=O)(=O)C1,0.0,0.29815403,Test
-1,0,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,CC(=O)c1cccc(NC(=O)N2C3CCC2CC(O)(c2cccnc2)C3)c1,0.0,0.2605914,Test
-1,0,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1c2ccccc2C2(c3ccccc3)NCCN12,0.0,0.3039909,Test
-1,0,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1OC(Nc2ccc(Cl)cn2)c2ccccc21,0.0,0.31200808,Test
-1,0,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,CCOC(=O)C1CCN(c2ncnc3c2oc2ccc(Br)cc23)CC1,0.0,0.25959468,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1ccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)cc1,0.0,0.30275643,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1ccccc1NC1=NCC(C)S1,0.0,0.3099919,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CNC(=O)N(C1=NCC(C)S1)c1ccc(F)cc1F,0.0,0.2655035,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,0.28109005,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.0,0.2611482,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1cc(C(=O)Nc2ccncc2)cc(OC)c1OC,0.0,0.26897767,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1cc(C(=O)Nc2cccnc2)cs1,0.0,0.31846035,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1,0.0,0.265978,Test
-1,1,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871602,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)cc(OC)c3)o2)c1,0.0,0.27584153,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccccc1-c1nnc(SCC(=O)Nc2cc(C)on2)o1,0.0,0.27606338,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,0.0,0.2761492,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.27526352,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.0,0.27032542,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccc(C)c(C)c3)o2)CC1,0.0,0.2711013,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)cc1,0.0,0.28122568,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)c(OC)c1,0.0,0.280963,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)o2)cc1,0.0,0.27006125,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOc1ccc(OCC)c(NC(=O)CSc2nnc(-c3cccnc3)o2)c1,0.0,0.27338514,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc(C(C)=O)c1C,1.0,0.27638975,Test
-1,1,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(C#N)c1C,0.0,0.3080809,Test
-1,1,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,0.0,0.29928434,Test
-1,1,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,COc1cc(C(=O)ON=C2C(C)=CC(=O)C=C2C)cc(OC)c1OC,0.0,0.2662199,Test
-1,1,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC(=O)Nc1cc(C(=O)N2CCN(C)CC2)ccc1Sc1ccc(C)cc1,0.0,0.26650602,Test
-1,1,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,0.0,0.27308854,Test
-1,1,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,1.0,0.27105746,Test
-1,1,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,1.0,0.31668404,Test
-1,1,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1cccc(-n2c(SCC(N)=O)nnc2-c2ccncc2)c1,0.0,0.27258775,Test
-1,1,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,0.0,0.3006932,Test
-1,1,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1nn2c(-c3ccncc3)nnc2c2ccccc12,0.0,0.31800234,Test
-1,1,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,COc1ccc(N2CCN(CCCN)CC2)cc1,0.0,0.27273196,Test
-1,1,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CN1CCN(c2ccc(N)cc2)CC1,1.0,0.30052534,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12,0.0,0.29934698,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(Cn1nnc(-c2ccccc2F)n1)Nc1cccc2ncccc12,0.0,0.29085052,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(NC(=O)Nc2cccc3cccnc23)cc1,0.0,0.2700192,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1c(C(=O)Nc2cccc3cccnc23)oc2ccccc12,0.0,0.31292862,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(C(=O)Cn2nnc(-c3ccccc3F)n2)cc1,0.0,0.26779574,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1,0.0,0.27370918,Test
-1,1,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,1.0,0.26908654,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,1.0,0.301189,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.30972505,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C,0.0,0.3092239,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)nnc1-c1cccnc1,0.0,0.2685371,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31852126,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331626,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29741544,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.26947314,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)cc1,0.0,0.26845217,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCC(C)C3)nnc2-c2cccnc2)cc1,0.0,0.26814932,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.26959142,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.3125977,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.3046259,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27579233,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.3090838,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccnc1,0.0,0.27227622,Test
-1,1,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(C)cc(C(=O)CSc2nnc3n(CCC)c(=O)c4ccccc4n23)c1C,0.0,0.26820022,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,0.0,0.30099773,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.3095718,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c(C)n1C,0.0,0.30910608,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=c1c2ccccc2nnn1CSc1nnc(-c2cccnc2)n1-c1ccccc1F,0.0,0.2964798,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27362958,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.2732798,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0.0,0.31551248,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29749158,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27130353,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,0.0,0.2987652,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1,0.0,0.26931864,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1.0,0.28702316,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.3126561,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,0.0,0.29811266,Test
-1,1,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30894262,Test
-1,1,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)ccc1-n1cnnn1,0.0,0.26783487,Test
-1,1,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)ccc1-n1cnnn1,0.0,0.2693524,Test
-1,1,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,CN1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC1,0.0,0.29248565,Test
-1,1,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,COc1cc(OC)cc(-c2nc3ccccc3c(=O)o2)c1,0.0,0.27247217,Test
-1,1,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,1.0,0.29457086,Test
-1,1,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccc(/C=N/NC(=O)CNC(=O)COc2ccccc2)cc1,0.0,0.2979007,Test
-1,1,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccnc1,0.0,0.29497465,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1,0.0,0.27591968,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.2693964,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27360898,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.2703382,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148974,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1OC,0.0,0.2671885,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837658,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773354,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030468,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,0.0,0.32369488,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.2788084,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.26495054,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090224,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.27906293,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.33244887,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)/C=C1/SC(NNC(=O)c2ccccc2C)=NC1=O,0.0,0.26952204,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccccc1NC(=O)C(C)O/N=C/c1cccc([N+](=O)[O-])c1,0.0,0.29862675,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500316,Test
-1,1,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.26480976,Test
-1,1,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CCOC(=O)CSc1nnc(C(Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.0,0.26912457,Test
-1,1,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)C(NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,1.0,0.2619573,Test
-1,1,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,Fc1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1,0.0,0.31250557,Test
-1,1,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O,0.0,0.30087173,Test
-1,1,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.3005142,Test
-1,1,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CC(=O)Nc2ccc(F)cc2)c2ccccc21,0.0,0.29778445,Test
-1,1,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(NC(=O)CCc2ccccc2)cc(=O)n(C)c1=O,0.0,0.29288274,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.286931,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630265,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082387,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2Cl)SC1=S,0.0,0.2903903,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3Cl)cc2)SC1=S,0.0,0.27214867,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)SC1=S,0.0,0.29189616,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC(=S)N1Cc1ccccc1,0.0,0.30395892,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,COc1ccccc1OCCOc1ccccc1/C=C1/SC(=S)N(C)C1=O,0.0,0.2722191,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(CCc2ccccc2)C1=O,0.0,0.27012107,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCC(C)N1C(=O)/C(=C/c2c(NCCCOC(C)C)nc3c(C)cccn3c2=O)SC1=S,1.0,0.26696903,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.2664807,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095405,Test
-1,1,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCc1ccccc1OCCOc1ccc(/C=C2/SC(=S)N(C)C2=O)cc1,0.0,0.2870447,Test
