Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,0,4,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,1.3233538,Test
-1,0,4,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,2.8630183,Test
-1,0,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,2.5685654,Test
-1,0,4,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,3.97,3.728478,Test
-1,0,4,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,2.1263034,Test
-1,0,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15,3.4377515,Test
-1,0,4,CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1,2.702352,Test
-1,0,4,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,0.5695398,Test
-1,0,4,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,2.9,2.8561425,Test
-1,0,4,O=C(Nc1ccccc1)c2ccccc2,2.8,2.9172404,Test
-1,0,4,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,3.6,3.18908,Test
-1,0,4,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.4779537,Test
-1,0,4,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-],2.49,2.266721,Test
-1,0,4,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,0.7968511,Test
-1,0,4,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,2.5423894,Test
-1,0,4,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.69,2.0285451,Test
-1,0,4,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,3.3827436,Test
-1,0,4,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17,3.1623368,Test
-1,0,5,O=C(Nc1nccs1)c2cccnc2,2.25,2.034176,Test
-1,0,5,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,2.503334,Test
-1,0,5,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1,2.9843004,Test
-1,0,5,Nc1cc(nc2c(cnn12)C#N)c3cccs3,2.3,2.253896,Test
-1,0,5,O=C1NC=Nc2scc(c3cccs3)c12,2.18,1.8002093,Test
-1,0,5,Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5,1.4921277,Test
-1,0,5,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09,3.8169544,Test
-1,0,5,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01,2.2247283,Test
-1,0,5,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39,3.2135768,Test
-1,0,5,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.7,1.501442,Test
-1,0,5,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,3.69,3.9205546,Test
-1,0,5,Clc1ccccc1CN2CCc3sccc3C2,3.46,3.8708496,Test
-1,0,5,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,0.8,2.066269,Test
-1,0,5,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,3.0436602,Test
-1,0,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77,1.7584677,Test
-1,0,5,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.817141,Test
-1,0,5,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,1.7,2.2186346,Test
-1,0,5,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.4309112,Test
-1,0,5,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,1.8132176,Test
-1,0,5,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,2.324872,Test
-1,0,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,1.08,1.618978,Test
-1,0,5,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,3.5864992,Test
-1,0,5,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,3.3644757,Test
-1,0,5,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.3466852,Test
-1,0,5,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,3.5993927,Test
-1,0,5,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.3279774,Test
-1,0,5,Oc1ncnc2onc(c3ccc(F)cc3)c12,1.97,1.7604659,Test
-1,0,5,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,1.8833704,Test
-1,0,5,Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,3.98,2.6545057,Test
-1,0,5,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,2.8282902,Test
-1,0,5,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.39,1.0589342,Test
-1,0,5,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,3.1684437,Test
-1,0,5,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.38,1.6466482,Test
-1,0,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1.69,1.7290244,Test
-1,0,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,0.7771888,Test
-1,0,5,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.41446385,Test
-1,0,5,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,2.538252,Test
-1,0,5,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,1.5142272,Test
-1,0,5,O=C1NC=Nc2[nH]ncc12,-0.42,0.46319604,Test
-1,0,5,CN(C)c1ncnc2nc[nH]c12,0.95,1.4114158,Test
-1,0,6,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,2.8933508,Test
-1,0,6,Oc1nc2ccccc2nc1NCc3ccccc3,3.3,3.383474,Test
-1,0,6,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,2.8269317,Test
-1,0,6,CC(Nc1ncnc2ccccc12)c3ccccc3,3.4,3.4395325,Test
-1,0,6,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3.2948768,Test
-1,0,6,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.9,3.7823284,Test
-1,0,6,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.3393638,Test
-1,0,6,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,2.75,2.7014077,Test
-1,0,6,Cc1cc(NCc2ccccc2)nc3ccccc13,3.69,3.7605317,Test
-1,0,6,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.608216,Test
-1,0,6,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.2113574,Test
-1,0,6,Nc1ncnc(Nc2ccccc2)n1,1.4,1.8780591,Test
-1,0,6,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.7,3.508409,Test
-1,0,6,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,1.25,2.4259164,Test
-1,0,6,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,2.8,3.4973912,Test
-1,0,6,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,3.0825243,Test
-1,0,6,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.8177702,Test
-1,0,6,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccccc3,3.41,2.9646466,Test
-1,0,6,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.1858954,Test
-1,0,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,2.06,0.6364089,Test
-1,0,6,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7,2.9091966,Test
-1,0,6,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,1.2596786,Test
-1,0,6,Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4,1.52,3.2603815,Test
-1,0,6,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.310154,Test
-1,0,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,1.7409842,Test
-1,0,6,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,3.1888936,Test
-1,0,6,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,0.383187,Test
-1,0,6,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.47,3.1840007,Test
-1,0,6,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.18,3.0294762,Test
-1,0,6,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,3.4195406,Test
-1,0,6,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.8,3.1132526,Test
-1,0,6,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,3.0900187,Test
-1,0,6,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,2.024911,Test
-1,0,6,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,2.5809064,Test
-1,0,6,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,1.7560918,Test
-1,0,6,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,1.976913,Test
-1,0,6,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,1.8256779,Test
-1,0,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,1.9918625,Test
-1,0,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,1.3505406,Test
-1,0,6,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04,2.776061,Test
-1,1,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,1.64,1.6766621,Test
-1,1,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,2.0585215,Test
-1,1,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.243686,Test
-1,1,0,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,1.3333288,Test
-1,1,0,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.6461674,Test
-1,1,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,2.0681305,Test
-1,1,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.77,1.5645119,Test
-1,1,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.5629014,Test
-1,1,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,3.88,2.6103354,Test
-1,1,0,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14,2.6893973,Test
-1,1,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57,3.1349888,Test
-1,1,0,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,3.0338707,Test
-1,1,0,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.0,2.1933887,Test
-1,1,0,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.76168895,Test
-1,1,0,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.220538,Test
-1,1,0,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12,2.0493832,Test
-1,1,0,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.48,3.7713308,Test
-1,1,0,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,2.2243018,Test
-1,1,0,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.6041982,Test
-1,1,0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31,2.4299343,Test
-1,1,0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,1.0443696,Test
-1,1,0,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,2.03,2.0170548,Test
-1,1,0,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87,3.1225834,Test
-1,1,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.8370907,Test
-1,1,0,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,0.560302,Test
-1,1,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,3.0333037,Test
-1,1,0,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,3.352822,Test
-1,1,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.9,3.4706712,Test
-1,1,0,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.5152154,Test
-1,1,0,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,3.0057895,Test
-1,1,0,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.03,1.177551,Test
-1,1,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,3.288539,Test
-1,1,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.15,3.6209965,Test
-1,1,0,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.5,3.9237232,Test
-1,1,0,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.6,2.1748796,Test
-1,1,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.3164158,Test
-1,1,0,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42,3.4998589,Test
-1,1,0,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,2.6840458,Test
-1,1,0,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,1.5363358,Test
-1,1,0,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.2641679,Test
-1,1,0,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.41443253,Test
-1,1,0,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,2.1309645,Test
-1,1,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.5759306,Test
-1,1,1,CC1=CC2=NNC(=O)N2c3ccccc13,2.35,2.4427779,Test
-1,1,1,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.4790475,Test
-1,1,1,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,1.0,1.7529638,Test
-1,1,1,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.61,2.562599,Test
-1,1,1,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.24,3.534002,Test
-1,1,1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,3.1101322,Test
-1,1,1,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,2.6967366,Test
-1,1,1,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.28,2.1098921,Test
-1,1,1,CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,2.5858078,Test
-1,1,1,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,0.19188735,Test
-1,1,1,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.22,1.4505975,Test
-1,1,1,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.8430285,Test
-1,1,1,CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.95,1.087788,Test
-1,1,1,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,0.22786385,Test
-1,1,1,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,1.3698921,Test
-1,1,1,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,1.2205439,Test
-1,1,1,CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.22,2.1675484,Test
-1,1,1,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24,2.143946,Test
-1,1,1,O=C(Nc1ccccc1)N2CCOCC2,1.0,1.3629704,Test
-1,1,1,O=C(Oc1ccccc1)N2CCOCC2,1.3,1.4334316,Test
-1,1,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,2.0503104,Test
-1,1,1,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,2.3638074,Test
-1,1,1,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.7661846,Test
-1,1,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.4842834,Test
-1,1,1,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,2.046204,Test
-1,1,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.4912555,Test
-1,1,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.3352935,Test
-1,1,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.8230991,Test
-1,1,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,0.9,1.9800777,Test
-1,1,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,1.4791591,Test
-1,1,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.4937756,Test
-1,1,1,Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5,1.7,3.28904,Test
-1,1,1,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,3.1476097,Test
-1,1,1,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,3.579757,Test
-1,1,1,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,3.082762,Test
-1,1,1,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4,2.924677,Test
-1,1,1,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,0.9813508,Test
-1,1,1,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,1.6239235,Test
-1,1,1,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,1.79,3.1195478,Test
-1,1,1,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,3.2625978,Test
-1,1,1,Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,3.1409404,Test
-1,1,2,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,2.478261,Test
-1,1,2,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.9,1.9508114,Test
-1,1,2,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,3.45,1.8296194,Test
-1,1,2,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,1.7042859,Test
-1,1,2,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,2.3602633,Test
-1,1,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.31496227,Test
-1,1,2,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,1.6664772,Test
-1,1,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.03,-0.03861487,Test
-1,1,2,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3,0.8464666,Test
-1,1,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,1.650804,Test
-1,1,2,CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.97,1.6902549,Test
-1,1,2,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.26,1.2234449,Test
-1,1,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-0.55,-0.14533567,Test
-1,1,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09,1.3266013,Test
-1,1,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.82,-0.40400544,Test
-1,1,2,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93,1.2512941,Test
-1,1,2,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,1.6416044,Test
-1,1,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,1.8199072,Test
-1,1,2,CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6,0.87157446,Test
-1,1,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,3.04,1.6256814,Test
-1,1,2,CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.5,1.2909534,Test
-1,1,2,O=C1Nc2ccccc2C=C1,1.32,1.7270074,Test
-1,1,2,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,1.3982356,Test
-1,1,2,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,3.049575,Test
-1,1,2,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,0.5799261,Test
-1,1,2,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,0.7573772,Test
-1,1,2,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.66,1.0338414,Test
-1,1,2,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,3.33,2.3186963,Test
